solution,id
111111111111111111122111111112111112111111111212211121212112121122211111111122211,0500
111111113111111111111111111111111133111133113211131311111111111111111111111111111,2145
111111111111111121111121111111112212111113211211121113111111112111111111112222222,3308
111111111111111211112212131112212111211122121151121116111211111121122222111221111,1438
111111111111211231122112111211111112111121111211121116112111211121111122122222111,3005
111111111111111111111121111111111111111111222111121131121111111111211211111122211,3667
251111111111111111111111111211111121211111112211122112111111111112112111122222212,3400
211111111111111111111111111211111121221111212211132112111221112121111511122222211,4223
111111111111113111122211113112111113111121211211112121111112221112212121111122211,2210
111111111221211111221111111112111111112111121111131222111221522111225552322222211,3412
111111111111111111111111111211112111111111111121111111111111112111111211112221111,0572
253111111115121111213611113212111123111113213111135112111222512122111511221222261,2095
111111111115111251121212112111111126211112212211121111111212212221112511111222221,1516
111111111112111111121111122111111123111112112211221112111111112221111111111222221,3198
111111112111111111111111211211121211211131212111111112111211112211212111122222221,1390
311111111111111111111111111111111111111115111111111111111111151111111511111155151,4727
111111111111111111111111111111111112111111112111111121211111121112211111111112211,4584
111111161111111231111112111211212112211121111111111126121211113112111222112222111,1136
111111131131112211112112212111221111221121212111121113211121111122111212112222211,0521
111111111111111111211115231213112112222121111121121236111211116122122222122221111,3882
111111511111112121121512161111111151215122111111122516111112223121512221112221111,4619
125111111121222111111511122111111112111121121211111112122112131212112221111122211,1501
111111111111111111111111111211111111111111111121111111111111122112112211111121111,0704
125111111121121111111211113121122222121122112211111112122112231212211221111122211,1182
111111111111112111211112231112111112211152111131121136111211111121112222122221111,1119
111111111111111221111111111211111111111111111211121116111111111111111122122222111,2118
111111111111111111111111111111111211212111111111111121122211112111112211112221111,0414
111111111111111111121212261111211121211112111121121216111211112121311221112221111,4809
111111311311111133111111133111111112151111121115151132155511122115551222151111122,1169
123111111112211511112211123111111532211121112111212112125113111222111531111212221,3465
111111111111112221212121531121112211221122121111221136116211213111212222122221111,4459
112111111111211111111111111111111212111111111211112121221111221112211121111122211,1147
115111111111112511115511613131111132111123112121161112132111331222111561111112221,4100
121111111121121111112221111111111112111122112221121122111111111222111221111122221,3976
111111111111111111111111111211111111111111111111111111111111111121111222111221111,1156
111311111111211111115122211111122113226122222111221231122255111112212311111122111,1790
111111111111111111111111111211111111111111111211111111111111112121111222112221111,2190
111111111111111111111112211111111111212111211111122123122111122112112211112221111,1791
111111111112311331131511123211211316221123112111222122132113112222111231111212221,2462
111111111111111111111111111111111112111111112111111121211211121112111121111112211,1886
111111111112611151151511113212215516211151112111311111122112112222122231111212321,4647
111111111121111111112211111111111112111121112221111112111111111212111221111122221,4722
211111111211111115221155211221111113222151113122211333122311333132333333222325355,3362
311311111111111113111111111111111112311111122251111222111111222111151122111151222,4333
111111111111115311112512211211111231221251511115112113121121152112112211112211111,3297
111111111111111111111121111111111112111111121111111111111111121122111121111112221,4733
111111111111111111111111111111111112111111111111111112111112111222111121111122111,2686
111111111111111111111111111111111111211111111111111111111111122111112211111221111,3713
125111111121112111112211222121111112222222112211111112122112131222121221111122211,4444
111111111111111111111122131111111112122211111111111121221212111112222311111122111,2261
111111111111111111111111111111111111511111111113111111131113113113311511113515131,1508
111111311111111111111211111211111111111111111121111111121111112111112221111221111,3299
111111112111221121111111122111112212111111222211111111211121111211121111111222222,2323
111111111111111111111112131211111111211121121111111116111211211121211221112221111,4497
111111161111111231122111111111125121211152112211211122121111113112112122112222111,3534
111111111111111111111111111211111111111111111211111112111111111111111122122222111,2371
112111111111211111121221111111111122121221211121111221221212121112221211111122211,2292
111111511111111111211111131112211111211122151111161126113311113121111222122221111,2547
111111111111111111111513111151111131211111511123211616121152122113216111111621111,3521
111111111111211111122111111111111112112121111211122121211111121112212121111122211,4330
111111111111211121111111111211111111111112111211121111111111111121112222112221111,2496
111111111321111212112211222111121111211112112112221123111221111211112111112222211,2719
111111111111111111111211111211111111111111111111111112121111211111111221112221111,0848
111111112112221112111225122111113223111111153211121123225121111211221111211222222,0712
111111111122111111111221112111122112211111222212121123211221111111111111212222222,0307
111111311111111111111211121121221131211121111122111216121111126112112221111221111,2552
125111111121111111112211113121111122112121112221112112122112121222111231111122221,1046
112111111111113111121122131111521213222121211121111231121111121112221111111122211,0208
111111111111111111121211111111111212111122111212111111111111121122211111111122211,3036
111111161112216211232115112121123111111125112211651216211116113131111126112222211,2570
111111111111111111111111111111111111111111111111111111511113111111113111111111111,1670
111111112122211121112222512111125213111112526221121123212211111211221111112222222,4293
165111111125111111122552211122551113155151333112113323111335513113222553222225116,2361
111111111111111111111111111111111112111111111111111112111111111222111121111122211,4964
111111111111111211111111121211111111111111111121111111121111211111112221111221111,1578
111111111111111111111111111211111111111111111111111111111111112111112211111221111,3176
111111111112211111112212113211122122112222112111121112112112111222121231111222221,3089
111111111111112261162112211251111211222121121211111226111211111122111222112221111,3015
112111111111251111121111131112111113221122511125161231221111221112212311111122211,1689
111111111111111111111111111211111151221111131511111111211111113111111111211111113,0290
111111112121111121111211111211111111212111212111111111111221113111111111222222221,1632
112111111111551111121112231111126123212125561111511131221121221112211311111122211,4086
111111111111111111121212111112112112111121111212211111311112121122211111111122211,0870
111111111111111111111111111111111111212111111111112111121111122111112211112221111,0166
111111111111111111111111111111111111111111111111111111131111111131113115151133511,0724
111111131151112111112111322211222111211111112112221126211222111121111212112222211,4593
111111111111111211111111111211222111111111111211121111111111111121111122112221111,1267
112111111111511111122211111111516113212115111121211231121225121112222311111122211,3416
115111111121111111111111211111121222111121112221112212112111111222111221111122221,0347
113111111121111111112221125131122213221122121112112221311122131122211221111122221,2109
111111111111111111111112161211213111112111111121111116121221211111212221112221111,0130
112111111111211111122121131111211123222215112131166131222211121112222311111122211,2638
111111111221211222111211212111221121211122112221221326211221113215221125122221221,2553
111111151112111121111221122111115216111512523111525223212521111211221211152222222,4957
111111111111111111111111111112111111111111112111111111221111121112211111111111211,4273
121111111111111111112211111211111112111121112211521112121111111221111231111122221,2528
111111131111111111121111211211111111111121111111111122111111111111111122122222111,0020
111111111112121111113511253111161133211121112121112112112112131126613261111122221,1865
111111111111123111111221212122111212211221111212212111111111131122211121111122221,2906
111511111111111111121151111121111111122111111222111121122233333112235531222222553,1969
111111111111113111121211211111121213211122211121111231221112121112212221111122211,3597
111111112131211122113221212111112216111113213165155223111225111261211111212522211,3101
111111611111111111111115111151111131211151211113221313122111112111212211111611111,1380
111111111111321211111112161211111111111121111121111216121211212121212221112221111,3539
111111111111215111122111111111221212211221211212212121221211221112212121111122211,3732
111111111121121111111211111111111122111111112221111112111111111212111221111122121,1091
211111111111111111111111113221111122111212112211121112111221111121111111222222222,4057
111311111111113111111112111112111213111221112121112231221211111112212311111122111,0241
111111112112111111111111211111112111211111211211111121111211111111111111112222222,0752
111111111111171111111512211211211231211222211122251213121721712111112211112311111,2920
211111111215662111122211213111121123111253223111333116111221512111312552122222251,0473
111111111111311111111111111211111111111111111111111111111111111111111222121221111,1721
125111111121131111111211213131121162212135112111211212132112131221113521111122211,0024
111111111111111111111111131211111121112121111211111122111211211121111222112221111,2187
111511111111512112121115111221111122222115111112111123111213331112225553222222153,1387
111111111111111111112111111111111111111111112111111111121111121111211211111122211,1262
111111111111511111111211111111111111111111111111111111211111121112211111111112211,3831
111111111111113111112111311111551213216121512121111131221321111112211311111121111,0264
111111111111121111121112261112211111223111121122111226111221211121212221112221111,1154
111111311111111111111213121111112131211211111111132316111221116121112221112221111,2710
111111111111111111111111111111111111211111111111111111121111122111212211112221111,2236
112111111111351111121112111111516113211711111151112231212215121112111311111122211,4769
111111111111211111121311211112111112121122111212111111111112121122111121111122221,0675
111111111111111611115111111361152561215251511121152551125111122111113211111211111,1323
111111111215211111222111111212511123121251223111135212121222212112211512222222211,0525
111111111111121611111121111112111131211111111112111111111211122111212211111221111,4429
111111111221111511111111151111111111211111111321111151221111113221111111221111311,3978
111111611111111111111522111121222111211122211122152216121712122111513211111611111,3631
111111111111111111111111111111111111111111112111111111121111121111211211111112211,0125
111111111111111111111111111111111112111111111111111112111111111221111231111122211,3321
111111111111111311111111111211111131211151121121111113121111231112123111112221111,3148
111311111111211111112111111112221113111122211121111231221121111112211311111122111,1051
111111111111111111111211111111112112111111112111111121221111111112112111111112211,2584
131111111222111211111111111111211112221122212111122112112211122122111112112222211,0747
111111111111111111111111111211111111111111111111111111111111112111111211112221111,4055
121111111215211111113612113212111123211212212111522112113212111122111511122222252,0183
111111311111111211111111121111112161211151111122111316111111122121212221112221111,0362
111111111111111111111111111211111111111111111111111111121111111111111222121221111,0467
211111111121121111111111111222111121211112222111133212111221112112211211222222222,0856
111111611111112111111111111211112231111121111111112116121111112111112211112221111,1736
111111112132211122111221126111132266111513226115532131111121111116211111252222222,0238
111111111111111111111111111111111111111111111111111111111111122112112211111221111,0569
211111111211111111221111111212211133212111222111235212111221212111222511222222111,4040
111111113111113121111113123111131213111111131111111121111112111211111111151222222,3974
111111131121112611112211212111212111222125112111221123211221111122111212112222211,0523
111111161111111231122111111111222211111121111211121226121211121121111122122222111,0735
111111111111111111112111111221111121221111212111121112111221111112111211222222222,0081
111111111111111111112111111221111112211111212111123212111122111111212111122222111,1153
115111111111311131151111123211221216221125112111252211151113111222111231111212221,1763
111111111112211111121111121111122113111221212212112121221212221112211121111122211,4793
111111111113511111111111153211211116226123112111235111121111612221112531111222331,2231
151111111121111111221111111122111111112111213111211321111122553115152522222222113,3568
111111111111111511311215131115115111212112111151161726111111211121111221113221111,0582
111111131111121511112111312111122111211122111111211216211211112112211222112222211,3315
111111111111111261111112111221322111111111111211111216112111111121221222112221111,2507
112111111111211111111112111112111112111121111211111111221111221112212121111122211,2029
111111111111111111311111161211111111111111121111121216121211111111112221112221111,2649
111111111111215111111211111115121113221121211111111131211112121122212121111122311,2325
111111112111111121111111111211122211211112212211121111111211111111211111212222222,0054
111111111225111111111521111112211113221112212111315112112211111222112212112223251,0546
111111111111111111111121111111111111211111121111121111121211122111112211111221111,3883
111111161111111231311116111131113121121111151211111126131217123111111662112222111,3854
111111112122111121111211211111112112111122213221121123211221111111131111212222222,1122
111111511111111111111221221111112151211111121112111216112111125121512221112221111,0971
111111111111111111111111111111111112111111111111111111111111111122111111111122121,2866
111111111135121221211221211111611123211113112112122111111112122251111512112222131,1876
111111111111111111111111111111111112111111112111111111211111121112211111111112211,2966
111111111111111111111111111111111112111111111111111111111111111122111111111122121,5000
111111111111111111111111131221212111212111111121121116121111211111111221112221111,3621
111551353113333323111113333115111333115111332155512223151112221111162211111222222,1905
111111111111111111111111111211111111111111111111111111121111122111112211112221111,1086
111111111111111111111111111111111112112111211111111121121111111112211211111122111,1318
111111611111111111111611111151511631215112111113131516111111112111516221111211111,4534
111111111111111111111211111111111111111111111111111121211111121112211111111112211,3868
111111111111311511321121131113212111211112131151111116111221311121621222122211111,2147
111111111111111111121111111111111112112121112211111111221111121112211121111122211,3669
111111111111111511115512611111111226121111112123111112133111331221111661111122121,3033
111111131111111511152111312111225121221125112211121226221111113112111112112222211,3828
155111111211111111124111113112251133111111313111133116111321522123211512122222212,4799
111111111122111511112211123121121122112122112221111112122112231222212221111122221,4537
211111111212111111221511111212511113112211212111115112111225212112221112222222121,4614
111111111111111111111111111111111111211111111121111111121211122111112211112221111,1014
111111111111111111111211111212111121211221212211135212111222112112212111222222221,2973
111111111112211111122111111111211212111212111211211121211111121111211121111122211,2007
111111112112211121111251212111123216111112511211121123211211111211221111112222212,4624
111111111111111111311111111131131111111111111111111112111111112351111122111111112,3018
111111131111111511231111212121211111221122112211211126212512113112111222112221211,0315
115111111121211111112221211122212212222221121212122112121112131122221121111122221,0549
111111111111211111122111111111111212111111121222111121211112121122211111111122211,0490
111111111111111111112111111111111222121111111111111121212211111112211211111122111,4887
111111152221111132112215211111121122111132216112121123111221123215216111222222121,4178
111111111111113111111133111111111111111111131111111311111111111211111111111111111,1958
111111111111111111111211111111111112111122122111111111111111121122111121111122221,1111
121111111121121111111211113111111152112122112211121122112112121222111221111122221,0301
111111111111112111111111111111111112111111121121111112112112111222111121111121211,0278
111311111111131111115115311111151133216111112112111231121152111112213311111122211,1881
111111112112111122111211211111225112111122212212121223111211161211221111122222221,2619
111111111121111111112111212111225111211112112111121226211522113121111112112222211,3287
111111111111111211111111111211111111111111121111111111121111111111111221112221111,0364
111111111111111111111111111111111111211111112111121111121111122111112211111221111,4951
121111111112211111112211113121111122112122112221222122122111111222111231111122221,0175
111111111112111111111121111111111213111111212111111121121111111111211211111122211,4044
111111111111111111111111111111111113111111112111111111211112121112211121111112211,3934
111111111112121111121211113111121216211121111212111121211322221112221221111122211,1402
113111111121111111111211111112121212211121121112212111351211131122221221111122211,0440
111111111221221111222511111222211123111252223111115212122225112212112111122222211,4821
111111112111211111111112111111121211111111212111111111111121111111211111112222222,0339
111311111111111111121152111222111131112111221122331251111133113112222153222222213,1981
111111111111111111121211211111111112111111111211111111111111121122112121111122221,2626
111111111111111121111111111211111111111111111211111112111111111121111222112221111,3510
111111111111111111111111111211111121112111111111111121121111111111111222121221111,1896
111111131521116211111115362121222111211113112211211313211121113111111216112221211,2299
111111111111111111111111111111111111111111111111111111111111122112112211111121111,2722
111113513111213153111111333111111122111111111111111222111112111131122211231122222,4209
111111112111111111111221211111112111211112211211121121111211111111211111212222222,4152
112111111111215111121212111112516213211122111121111231121235121112111211111122211,2981
111111111111111111111321211132111112121121121212211211152112221122121121111122221,4536
111111111111111111111111111111111112121111111211111112111111111222111121111122211,4732
111111161111112331121117111121312112211131111211111116121311113111111122116222111,2170
111311111111215111121111111113121222211111221121511131121135121112211511111122211,2873
111111111111115311111215111251111161211151511121252123123221122112112211112321111,3067
111111111111121211321215161153211231221122151131161126111111611122617221111211111,1290
111111111111111111111211111111111112111111112111111111211111121112211121111112211,3751
111111611111111111111211111151221211211121111113151516121117122111516211111611111,3511
111111111211111111111111111211121111211121111111111112111111111211111111112222211,3950
112111111111111111121211111112121113122121111112211131222221121112211211111122211,2896
111111131131112111122211312111221111221111111111221126211121112112111212112222211,4206
111111112132211126111221113111113213111553223115522123121125111162221111112222222,3263
111111131151122611111111112111222111211122112111521223211211111122112116112222211,4819
111111111111111111111111111111111111111111111113111133131111111133111111113111111,4527
111111111111122111122112261112112121211121111122111226111211212121111221112221111,4089
111111161111121231111111211211111111112111111211111126122111223111111122122222111,3800
111111111111111111111111111111111111111113331111113111111113111111111111211111121,3366
111111111112111121111211212111122112121112516221121123211211113111121111212222222,4070
113111111111211311111511133111111536211125112121212112131113111221211261111112221,0318
251111111121111111112211112212512123211112123111125112111225112112211511222222222,1382
111111111111111111111211111111111112112111112211111111221111121112211111111112211,1347
153111111211111111217311113151215113161133116111325112112311111121112661121222222,2364
111111111111111111111113111111111133111113111111111111111111111111111111111111111,2646
111311111122111125211211113111211313111112112111525112131111122251111512112222531,2152
111111111111111122111111211111122212211111212211121111211111111111111111111222222,0265
112111111111151111125122511111222213212121212112511231221155621112212311111122211,2804
111111611111111111112112111123111231211112111111111513121112122111222211111221111,2854
111111111111111111111111111211111111111111111111111112111111111121112222112221111,0236
111111161111111231121111111211112121211121111211131116122211123111111122122222111,4483
111111111111111111111111111211111111111111111111111111111111112111111211112221111,2582
111111111265112111121111111122111111112111121111313523111333521111221222222222112,2676
111311111111111111111121111111111111211221122111222231122111111112221211111122211,0001
111111111125121121111221111111112112211112213211111123111111111111112111212222222,1270
151111111221111111112221113211221123111123312111132112112212211122112211122222222,2150
111111131111111111111111112211122111211121111111111111211111113111111112112222111,1504
111111311111111111111111111211112111111111111111111111122111112111112211112221111,1630
111111111111151111221111111221111211212111111125111133121213331112223533222222153,2652
115111111121111111112212221131112152221121111112512122112112331122231121111122221,0914
111111111112113111111111111111221213211113222111111131121122111111221211111122211,2277
111311111111111111111112111111151111221112112115111131121111111112211211111122211,0358
111111131111111111111111212211111111111121112111111111211111113111111111112222111,4955
111111112112212122111225222111115223111112323111121121221121111212211111212222221,0616
111111111212111111211111111111211112211131212111125111111211112111111112112222211,2290
111111116111221122111112222111111323111111211111111111211111111211121111211222222,4771
112111111111111111111211211111111112112221111211112131221212121112221111111122211,4627
151111111223221111226111111212111323111111223111125216223211122111122511122222151,1591
111111111111111111111111111211111211111111111211221112111111111122111222112221111,2135
111111111111112111112111111212111111111111211111132112111121111112221112222212211,2690
111111111111111111111111111111111111111111111111111111111111111113131311111111113,4468
111311111111111111121111111121111111222111111222111121122111531111212135222222153,0509
111111111322111121113121212111135212111113116121221123211211113111511111212222222,2828
221111111111111111111111111112211121111111212111122112111211111331111111122212112,3364
111111111111111111111121111111111112111122112112111111111111121122211111111112211,3897
111111161111121331131111211111312112111131111211111116131211123111111222112222111,0764
111111111112111151122212123211211213211153112111512111123211112222111231111212231,0995
115111131211551152211111152511111555221151111221111113221111311221111111232111131,4975
111111111111111111111111111111111111111111112111111111121111121111211111111111211,4932
111111161111111111111111211211112111211111111111111211121212113121211122122222111,4692
111111111111111111111111111111111111111111111111111111111111122112112211111221111,0250
111111111111111111111111111211111111111111111111112111122111112111111221112221111,1827
111111111111111311111111211111111231212111111111511113121112222111112211112221111,0591
131111111122111211111111111112211112211112111111122111112211112121111112112222211,2564
111111111111111211111212261112112111212122121111121226111211112121212221112221111,3206
111111111111111611111111111112111111211121111111121211112111122111112211111221111,3378
111111111111112111111612111231111131211121511121151516122111162113125111112611111,2925
112111111111111111111111111111111112111121111211112121212111121112211111111122211,0349
111111111111111311111111111111111111111111112111111313121211122111112211112221111,1319
121111111111111111121111112111111111111111111111111111111111112221111211111222211,3495
111111111121111111111211111121111112111111112211111112111111111221111221111122221,0249
111111111111111211111111311111111161212111111111111111112111122112112211111221111,4572
251111111112111111211111111222211123211211212111125112111221112112112511222222212,2887
111111111121112111111321212112121222122223222211211211122122261222121221111122221,3199
111111121111111231313116111121112122211531112212131176113511231117311122126212111,4850
111111111111111111111111111111111112111111112111111121121111121111211211111122211,3957
111111112111211111111221212111113112221111123211121111211211111111221111152222222,1613
111111111111111111111111111111111111111111111111111111111111122111111211111121111,0200
111111111111111111111111111111111111111111112111111111121111121111211111111111211,3108
111111111111111111121211211111111112111121112212111111111111121122211111111122211,1348
111111111111111311111112111121111131211111111111152113121111122112112211112221111,0711
111111111111111211121615161112112151212112121121121316111111312121612221112221111,2164
111111111111111111111111111133111112111111112113111112111111112111111122111111122,2612
115111111111211111111311211122111212211122111122211111212122131122231121111122221,2180
111111161111111531135111311211222112211122111111211112121211113111111122122222111,1600
111311111132111111211221113111211113111152112111312211153112111221111612112222531,3691
111111111112211111111111111111112213222212111163112131351222121122312111111122311,3388
111111111111111111111121111111111112121111111111121231221112121112211311111122111,2909
111111121111111361112116111111212112211131111221221116131111233111311222122212111,2717
111111111111121111122211221122112112212111111211212112112122121122212221111122221,0090
111111111111115311111522111212111231211221111121251113125111252112123211112211111,0066
111111111111111111111111111111111131111111111111113111111111111111111111111111111,1783
211111111115631111212611213116125323111253113111135112121211112122211511212222251,4279
121111111111121111112211121211111122111122112111221112111111111222121131111222221,4610
211111111111151125211511113111155333111253116115532112111127112322112211221222251,2332
111111111111111111111111111111111111111111111111112116122111112111112211112221111,2540
111111111111111111111111111111111111111111111111113111111111111111113113113111111,0820
211111111211111111222111111222151121111111223111135212111221512112222112222222211,2585
111111111111111111111111111111111112111121111111111112111112121122111121111122121,0519
112111111111111111121111111112211213211112222122127131211135121112211311111122211,2374
111133353211223333211333123211111331115511221151112221115512221111222222151222222,2497
111111611111111111111111111126512131211111111121222366122111112112512211111221111,3838
211111111121111111111111113111111121211111112111122112111121112111111111122222211,0617
111111111111111111111111111211111131111111111111111111111111112111112211112221111,2876
111111611111111111111112111221111131211121111111111213122111122111112211112221111,0135
111111111122111511111211212111121112122121111211121112112122111222112121111122221,3747
151111111233211111121211113122152123112521223211125226211321112113522112222222212,2300
111111112112222112111122222111111222111112223211121113222121111211211111212222222,3168
111111111111111111111111131211111111111111111111121112121111211111111221112221111,3343
111111111112111111111111112211111113111111112211111112111112112221111211111221221,0640
111311111111213111111211111111111112112111111111111221221111111112121211111122211,4972
112111111111211111121621111112216113211221511125161231227111211112111311111121111,2907
111111112111111121111221211211111212221112112211121112111211111111212111212222222,2701
111111111311111112111111211211112111211111111111211112111211111211111111112212211,4232
111111111111213111111111111111111123221121212121212131122211111112222311111122211,4840
125111111121121111111211113111211212112221112221112112122112111222111131111112221,2340
111111111115111151112112123211112316211123112111312111151121112221111231111212331,2518
111111111111151611111111111611111531211211511161151113121111122111213211111511111,3117
111111111111111111111211111111111112111111112121111112111111111222111111111122121,1715
111111111111111121111111211111111212111112211211121111211111111111211111112222222,3468
111111111122111111111211111111111122111112112211111112112112111222111221111122211,2195
111111111111111111111111111111111111111111111111111111111311111331311131111111113,2142
511555511311151555311555551221151112223111111121111111222111131222131133237311113,0169
111111111112111111111211111211111112221112212211121152111121111111211111112222222,2495
111111311111112111111221221111111131211122111122121226111212116121212221112221111,4827
111111111111111111111111311112131113216115211115111131122222211112211311111122111,2897
111111111211511111221111111121111112112111112111111322111112512112222212232222112,3899
111111111111111511321112161113111111211122111151121116111111211122521222112211111,3341
111111111111111111111111111111111111211111111112111111111121122112122211111221111,1927
111111111211112112112112211111221111212122112212211223211212123211111121132222221,1463
111311111111113111111121211112152113211115122121221131121151111112211611111122211,3911
111111111111111111111111111121111111211111111112111111111111322122352522122222551,4842
111111111111111111111111111211111111111111111211111112111111111111111222112221111,3564
151111111212112111111111111212211113221112112111132112111121111122112222122222212,1212
115111111112511111132212153211111222211222112121212121122113111222112131111212221,0210
112111111111151111122122111112526113211112561125111231211225121112211311111122211,4571
111111111113111151111161113111611316111133112111315111112111112221111231111222231,4990
111111111111115311111511111251521131211111511121152113125121162112223111112211111,1699
111111112112221122111225223111113223111112123111121123221122112211211111212222222,3035
111111111111515111111211111113111113221121111111511131221112121111111121111122211,2629
111111111111111131131111111111111121115311122111111122111111122311111122111111122,1936
111111111212112111112121111212211123211212212111125112111221112122112222122222212,0177
111111111111111111111111111111111112111111112111111112111111111222111121111122211,0966
111111111111111111113131111111111111311131111311111112311111121311111111111111222,2110
111111111111111111111111111111111111111111111111111111311111111331131111111151111,0836
111111161111111231222111111121212112221121111211221126131211121111511222122222111,0005
111111111611111612111211211111222211111125112211251223111631113221111115112222221,4978
111111111111211221111111111211111211112111111211111122112111111121121222112221111,4331
111111121111111211111111111211111111111111111111111112111111112111111122122222111,0092
111111111122111111211111113111111112211112112211111111111111112111111212111222221,1878
111111111122111111111211211111111112111112122221111112112112111222111221111122211,2440
123111111121111111113311211131111152122221111113111211135112261212115121111122211,4922
111111111111111111111111111111111112111111111111111111111111121112211121111112111,3424
111111111221111622131115211111125112111132212211111116121311111211111111112222221,3423
111111111211111111111111111111111122211112212211122111111121111125111111122222212,1420
111111111115211111122211123211121113211113212111212122122112111222211231111222221,4866
111111111131111113111111111111111112111111112111111122111111222111111122111112222,0098
111111111111211121111111111211111111121111111211111116111111211121111222112221111,4865
111111111111111111111111111111111111131111111111111111115111111111111311113111111,3342
111111131551111651111111362111212111111113112211751126211251113121111116112222211,0869
111111112112211121111221112111123216111111513212122123211211111211221111112222222,1354
111111121113611221311112131115115112211121111131161226111211113111512622122211111,2715
111111111111111111111111111111111112111111112111111111211111121112211111111112211,3812
111111611111112111111111111111111131211122111111121116121112112112112211111221111,3949
111111111111111111111111111111111111111111111111111111111111122112112211111121111,0172
111111111111111111111111111111111112111111111111111112111111111122111121111122221,4430
111111111111111111111111111111111111111111111111111111311311111133111111331313111,4309
111111111111111311111111111112111131211111111112111113121111122111212211112221111,3914
111111111111121111111111111211111111111111111121111111121111112112112211111221111,0220
111111111111121211111112161212211111212122121121121226121111211121212221111221111,0949
111211112112111111111121112111112222211111121211111111211111111211211111112222222,2047
111111112111111121111211211211122111211112111211111112111211111111111111122222221,2588
111111111111111111111221111211111111111111111111111111121111111111111221112221111,0248
111111111111122111111212121111122111211111111122121116111111212121112221112221111,3344
111111111111111111111111111111111111111111112111111121121211121111211211111112211,1864
111111111111111111111111111111111311111111113111111115111111111111111111211111331,0285
111111111112215111112211111111112213212222121212212131221111221111211221111122211,4252
111111111311111111111111111111111111111111111111111111131111131111111311111333111,1007
111113113111122523111111125111111113111111523111111221115112211255122211151122222,1334
111131323111111133111111113115111331131111122111111122155111122111111225111111222,4559
211111111211111111221111112112111121111111123111111222111121512112212112222222212,4275
111111111111111111111111111111111111111111111122111111111121122112112211111221111,0689
111111111231111122211211211111311111111135212211111116211311113211511115122222221,0127
111111112112121126111135223111111223111111321111112111115122211215122111211222222,4731
121111111112211111112111111111111151111111111111111111111111111111111111111111511,4564
111111111111111111111111111211111111111111111111111111111111112111112211111221111,4208
111111111111513111111211111111121512112111111111211121221121121112211111111122211,3333
112111111111251111122115111112511213227112511121511131122211121112222211111122211,1595
111111121111111111111111111111111151111111111111111115111111151111111115111111551,2162
111111111121111111112211121131111116221122112113112122322111131112531121111122221,2160
111111111111111111311111131211111111111111111111111112121111111111111221112221111,0221
111111111111111311111111111111111111212111111111111111121112122111212211112221111,1804
121111111121111111111211111111111122121121111111111112112111111222112121111121211,1919
111111111121121111212111111222111121111112213111113112111221111112211111222222111,0217
211111111121211111211212111211551323221222213111135212111222112122111221222122251,0742
111111111111111111111111131111111111111111111111111311111111111111111111111111111,3276
111111112322111122113221222111122216111513213161561323115522113212211111215222221,2296
111111111111111111111111111113111111111111111111111111111111111111111111111111111,1467
111111111111111111112111111211112111212112111111111111211112112111111112112222111,4379
111333111111521112221115111221115213222111511222221153221113333111633333222225113,4539
211111111112111111111112113211211121211211212211121112111112111122111111122212211,3555
111111111111111111111111111211111111111111111111111116111111111111111122122222111,0887
111111111112111111211111113111111112111112111111111111111111112211111212111222111,1304
111111111111211121111111111211111111111111111211111112111111111121112222112221111,2107
111111111111111111111112211121121211212111211121221126121112222112112211112221111,0733
111111111111111111111111111211111111111111111111111111211111112111111112112222111,1480
111111111111111211121212161152211111212112121131112216111221112122212221112221111,0366
111111111111111111111111111111111111111111111111111111111111122111112211111221111,0445
111111111111111111111121111211111111111111111111121111111111111121111222111221111,0833
111111111111111111313111111111311111113111111111111112311111122111111122111111122,2482
111111111111221111112112111221111122112112211111221122132112111221221231111222221,4997
111111111111111111111115111151111131211152111123111513121111222111112211112221111,4676
111111111115111111111111111111111121111122112211121111111111112211111111111222221,3111
111111111111111111211111131211211112212122111111121216112211116122112222122221111,1884
111111111112111111121111111111111112111121111211111112111111121122111121111122221,2510
111111111111111211111211111211111111112112111121121116121211116111112221112221111,2846
111111111111113111111122211111251111211611212111122131122121111111211211111125211,1768
112111111111216111122211511111116113212111111151511231211215121112112211111122211,1977
111111111111112111111121131221111111112111111111121112111111111121111222112221111,1724
111111111122111121113121211121123112121115216222121123215511115111211111212222222,0267
111111111111111111111111111111111111111111112111111111221111121112111111111112211,4904
111111316111225121111115323111111223111111223111151211155122211211222111211222222,4215
111111111111111111111121111211111221111111111211111112111111111121111222112221111,4352
111113353111113313111331353212112123251111223121112221151112221111122221111222222,3767
111111161111111131122122211111321121211112111111111222122221113111211122122222111,4374
211111111225121111121111113122111123111213323121123323112121512113522512222222212,1942
111111111111111111111111111211112111111211111111121111111111111121111222112221111,2936
111111161111111231121111111211112111111111111111131126111211121121111122122222111,2591
111111111111211121121111131221111111111121111211111116112211211122122222122221111,4234
111111111111111311112212221211111131211121111121112221121212122112212211112221111,4067
115111111112211151121212223211111122211212112111215122152111212251122231111222221,3833
111111111111111111111111111111111112111111111111111112111111111221111121111122211,0506
111111111111111111111111211212111131212111111122212116122211122111122211112221111,3906
111111111111111111111111111121111111111111111122111121112113121111311213322232232,1103
113111111115211111112222113211151226221122212112222121122112212231121231111222331,4171
111111111112115111121111111111212112111111211221112121211112121112211121111122211,2759
111111111111111111112112161213212111211121112112111112111111211121212221112221111,3046
